Office,Business Name,Address,City,State,ZIP,Phone,Website (with citation UTM),Category,Description
Abilene,"Dunham & Jones, Attorneys at Law, P.C.","4400 Buffalo Gap Rd, Suite 1500",Abilene,TX,,(325) 999-9999,https://www.dunhamlaw.com/tx/abilene-criminal-attorneys/?utm_source=citation&utm_medium=directory&utm_campaign=SOURCE_SLUG,Criminal justice attorney,"Dunham & Jones, Attorneys at Law, provides criminal defense, jail release, and bail bond assistance in Abilene and throughout Taylor County, Texas. Since 1989, our attorneys have represented clients facing DWI, assault and family violence, drug possession, and other criminal charges, with the #1 goal of obtaining a dismissal or reduction. We also assist with jail magistration, bond reduction hearings, PR bonds, cash bonds, surety bonds, and bail bond coordination. Our Criminal Defense and Jail Release Team answers calls 24 hours a day, seven days a week. Under Texas law, a licensed Texas attorney representing a criminal defendant is authorized, in appropriate cases, to execute a bail bond or act as a surety for that client."
Amarillo,Dunham & Jones,"600 S. Tyler Street, Suite 1302",Amarillo,TX,,(806) 222-2222,https://www.dunhamlaw.com/tx/amarillo-criminal-attorneys/?utm_source=citation&utm_medium=directory&utm_campaign=SOURCE_SLUG,Criminal justice attorney,"Dunham & Jones, Attorneys at Law, provides criminal defense, jail release, and bail bond assistance in Amarillo and throughout Potter County, Texas. Since 1989, our attorneys have represented clients facing DWI, assault and family violence, drug possession, and other criminal charges, with the #1 goal of obtaining a dismissal or reduction. We also assist with jail magistration, bond reduction hearings, PR bonds, cash bonds, surety bonds, and bail bond coordination. Our Criminal Defense and Jail Release Team answers calls 24 hours a day, seven days a week. Under Texas law, a licensed Texas attorney representing a criminal defendant is authorized, in appropriate cases, to execute a bail bond or act as a surety for that client."
Austin,Dunham & Jones,512 E. 11th Street,Austin,TX,,(512) 777-7777,https://www.dunhamlaw.com/tx/austin-criminal-attorneys/?utm_source=citation&utm_medium=directory&utm_campaign=SOURCE_SLUG,Criminal justice attorney,"Dunham & Jones, Attorneys at Law, provides criminal defense, jail release, and bail bond assistance in Austin and throughout Travis County, Texas. Since 1989, our attorneys have represented clients facing DWI, assault and family violence, drug possession, and other criminal charges, with the #1 goal of obtaining a dismissal or reduction. We also assist with jail magistration, bond reduction hearings, PR bonds, cash bonds, surety bonds, and bail bond coordination. Our Criminal Defense and Jail Release Team answers calls 24 hours a day, seven days a week. Under Texas law, a licensed Texas attorney representing a criminal defendant is authorized, in appropriate cases, to execute a bail bond or act as a surety for that client."
Bryan,Dunham & Jones,3000 Briarcrest Dr. Ste. 101,Bryan,TX,,(979) 333-3333,https://www.dunhamjones.com/tx/brazos-county-criminal-attorneys/?utm_source=citation&utm_medium=directory&utm_campaign=SOURCE_SLUG,Criminal justice attorney,"Dunham & Jones, Attorneys at Law, provides criminal defense, jail release, and bail bond assistance in Bryan and throughout Brazos County, Texas. Since 1989, our attorneys have represented clients facing DWI, assault and family violence, drug possession, and other criminal charges, with the #1 goal of obtaining a dismissal or reduction. We also assist with jail magistration, bond reduction hearings, PR bonds, cash bonds, surety bonds, and bail bond coordination. Our Criminal Defense and Jail Release Team answers calls 24 hours a day, seven days a week. Under Texas law, a licensed Texas attorney representing a criminal defendant is authorized, in appropriate cases, to execute a bail bond or act as a surety for that client."
Corpus Christi,Dunham & Jones,"500 N. Shoreline Blvd., Suite 908",Corpus Christi,TX,,(361) 888-8888,https://www.dunhamlaw.com/tx/corpus-christi-criminal-attorneys/?utm_source=citation&utm_medium=directory&utm_campaign=SOURCE_SLUG,Criminal justice attorney,"Dunham & Jones, Attorneys at Law, provides criminal defense, jail release, and bail bond assistance in Corpus Christi and throughout Nueces County, Texas. Since 1989, our attorneys have represented clients facing DWI, assault and family violence, drug possession, and other criminal charges, with the #1 goal of obtaining a dismissal or reduction. We also assist with jail magistration, bond reduction hearings, PR bonds, cash bonds, surety bonds, and bail bond coordination. Our Criminal Defense and Jail Release Team answers calls 24 hours a day, seven days a week. Under Texas law, a licensed Texas attorney representing a criminal defendant is authorized, in appropriate cases, to execute a bail bond or act as a surety for that client."
Dallas,Dunham & Jones,"6060 N. Central Expressway, Suite 888",Dallas,TX,,(214) 888-8888,https://www.dunhamlaw.com/tx/dallas-criminal-attorneys/?utm_source=citation&utm_medium=directory&utm_campaign=SOURCE_SLUG,Criminal justice attorney,"Dunham & Jones, Attorneys at Law, provides criminal defense, jail release, and bail bond assistance in Dallas and throughout Dallas County, Texas. Since 1989, our attorneys have represented clients facing DWI, assault and family violence, drug possession, and other criminal charges, with the #1 goal of obtaining a dismissal or reduction. We also assist with jail magistration, bond reduction hearings, PR bonds, cash bonds, surety bonds, and bail bond coordination. Our Criminal Defense and Jail Release Team answers calls 24 hours a day, seven days a week. Under Texas law, a licensed Texas attorney representing a criminal defendant is authorized, in appropriate cases, to execute a bail bond or act as a surety for that client."
Denton,Dunham & Jones,101 S Locust St #201,Denton,TX,,(817) 888-8888,https://www.dunhamlaw.com/tx/denton-criminal-attorneys/?utm_source=citation&utm_medium=directory&utm_campaign=SOURCE_SLUG,Criminal justice attorney,"Dunham & Jones, Attorneys at Law, provides criminal defense, jail release, and bail bond assistance in Denton and throughout Denton County, Texas. Since 1989, our attorneys have represented clients facing DWI, assault and family violence, drug possession, and other criminal charges, with the #1 goal of obtaining a dismissal or reduction. We also assist with jail magistration, bond reduction hearings, PR bonds, cash bonds, surety bonds, and bail bond coordination. Our Criminal Defense and Jail Release Team answers calls 24 hours a day, seven days a week. Under Texas law, a licensed Texas attorney representing a criminal defendant is authorized, in appropriate cases, to execute a bail bond or act as a surety for that client."
El Paso,Dunham & Jones,"221 N. Kansas Street, Suite 1505",El Paso,TX,,(915) 777-7777,https://www.dunhamlaw.com/tx/el-paso-criminal-attorneys/?utm_source=citation&utm_medium=directory&utm_campaign=SOURCE_SLUG,Criminal justice attorney,"Dunham & Jones, Attorneys at Law, provides criminal defense, jail release, and bail bond assistance in El Paso and throughout El Paso County, Texas. Since 1989, our attorneys have represented clients facing DWI, assault and family violence, drug possession, and other criminal charges, with the #1 goal of obtaining a dismissal or reduction. We also assist with jail magistration, bond reduction hearings, PR bonds, cash bonds, surety bonds, and bail bond coordination. Our Criminal Defense and Jail Release Team answers calls 24 hours a day, seven days a week. Under Texas law, a licensed Texas attorney representing a criminal defendant is authorized, in appropriate cases, to execute a bail bond or act as a surety for that client."
Fort Worth,Dunham & Jones,1110 E. Weatherford Street,Fort Worth,TX,,(817) 888-8888,https://www.dunhamlaw.com/tx/fort-worth-criminal-attorneys/?utm_source=citation&utm_medium=directory&utm_campaign=SOURCE_SLUG,Criminal justice attorney,"Dunham & Jones, Attorneys at Law, provides criminal defense, jail release, and bail bond assistance in Fort Worth and throughout Tarrant County, Texas. Since 1989, our attorneys have represented clients facing DWI, assault and family violence, drug possession, and other criminal charges, with the #1 goal of obtaining a dismissal or reduction. We also assist with jail magistration, bond reduction hearings, PR bonds, cash bonds, surety bonds, and bail bond coordination. Our Criminal Defense and Jail Release Team answers calls 24 hours a day, seven days a week. Under Texas law, a licensed Texas attorney representing a criminal defendant is authorized, in appropriate cases, to execute a bail bond or act as a surety for that client."
Fort Worth,"Dunham & Jones, Attorneys at Law, P.C.","6707 Brentwood Stair Road, Suite 300",Fort Worth,TX,,(800) 528-4044,https://www.dunhamlaw.com/injury-lawyers/?utm_source=citation&utm_medium=directory&utm_campaign=SOURCE_SLUG,Personal injury attorney,
